ref_date,geo,noc_code,noc_desc,job_char,sentiment_score,predicted_total_vacancies
2024-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2024-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2024-10-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2025-10-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2026-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2026-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations",Part-time,0.568935,0.0
2023-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,-75.66542438059045
2023-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,22.344628441546444
2023-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,227.63807631698728
2023-10-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.0,19.109871414401596
2024-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,-12.94224281573301
2024-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,3.8219518265466874
2024-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,37.15512240202611
2024-10-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,90.97688474209488
2025-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,-65.41828592466102
2025-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,19.318563323149252
2025-07-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,196.50504553725312
2025-10-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,30.85597221959393
2026-01-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,-21.518992306220767
2026-04-01,Newfoundland and Labrador,8,"Natural resources, agriculture and related production occupations","Type of work, all types",0.568935,6.35473720599844
2023-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.0,2.1261306388126546
2023-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.0,-6.94870325138106
2023-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.0,146.44684402573688
2023-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.0,382.31506639707396
2024-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,2.607674576576086
2024-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,-7.699894575074857
2024-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,147.08437005374847
2024-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,382.42809739624767
2025-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,2.6917533374308125
2025-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,-7.7883725775515025
2025-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,147.1530018148675
2025-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,382.42649195889885
2026-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,2.705137308078968
2026-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Full-time,0.568935,-7.799584147235706
2023-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2023-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.0,0.0
2024-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2024-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2025-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2026-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2026-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,Part-time,0.568935,0.0
2023-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,15.42746536620873
2023-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,0.4299150327665307
2023-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,143.15405108315082
2023-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.0,374.8877256499982
2024-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,17.554029369728063
2024-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,-2.9945972946068715
2024-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,145.9188703631746
2024-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,374.6550797710689
2025-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,18.56377126129311
2025-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,-3.4466717510913094
2025-07-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,146.21423571847185
2025-10-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,374.1532929836619
2026-01-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,18.801736394029128
2026-04-01,Newfoundland and Labrador,9,Occupations in manufacturing and utilities,"Type of work, all types",0.568935,-3.66805657748024
2023-01-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.0,4573.29482864833
2023-04-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.0,6792.066502482362
2023-07-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.0,6217.455127355524
2023-10-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.0,5833.922667750541
2024-01-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,5012.6630989815185
2024-04-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,7163.740059568063
2024-07-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,6448.287586931656
2024-10-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,5828.034749119662
2025-01-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,5076.739936233424
2025-04-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,7216.802882388416
2025-07-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,6530.964028223702
2025-10-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,5990.429502177263
2026-01-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,5181.4150923557245
2026-04-01,Newfoundland and Labrador,101,"Total, all occupations",Full-time,0.568935,7305.306855785625
2023-01-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.0,611.2441534066145
2023-04-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.0,2043.6221757995022
2023-07-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.0,2181.979008840253
2023-10-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.0,1952.5758666888933
2024-01-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,1527.6090160595231
2024-04-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,2395.8681979757002
2024-07-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,2249.0118862607223
2024-10-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,1827.2562939326883
2025-01-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,931.285865183064
2025-04-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,2166.644631553898
2025-07-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,2205.390343704821
2025-10-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,1908.807807648641
2026-01-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,1319.3422144649649
2026-04-01,Newfoundland and Labrador,101,"Total, all occupations",Part-time,0.568935,2315.811505645996
2023-01-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.0,6130.9380607024395
2023-04-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.0,8982.597956877653
2023-07-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.0,8340.35064925836
2023-10-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.0,7629.918883535915
2024-01-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,6688.559045659238
2024-04-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,9446.716695023313
2024-07-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,8562.51820270066
2024-10-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,7528.283616556942
2025-01-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,6627.934043170166
2025-04-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,9393.791819656757
2025-07-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,8592.481985003731
2025-10-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,7684.316048607181
2026-01-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,6745.3405205411555
2026-04-01,Newfoundland and Labrador,101,"Total, all occupations","Type of work, all types",0.568935,9491.53981485885
2023-01-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.0,0.0
2023-04-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.0,0.0
2023-07-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.0,0.0
2023-10-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.0,10.0
2024-01-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2024-04-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2024-07-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2024-10-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,10.0
2025-01-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2025-04-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2025-07-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2025-10-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,10.0
2026-01-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2026-04-01,Nova Scotia,0,Legislative and senior management occupations,Full-time,0.568935,0.0
2023-01-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.0,0.0
2023-04-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.0,0.0
2023-07-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.0,0.0
2023-10-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.0,0.0
2024-01-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2024-04-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2024-07-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2024-10-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-01-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-04-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-07-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2025-10-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2026-01-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2026-04-01,Nova Scotia,0,Legislative and senior management occupations,Part-time,0.568935,0.0
2023-01-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.0,0.0
2023-04-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.0,0.0
2023-07-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.0,0.0
2023-10-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.0,10.0
2024-01-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2024-04-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2024-07-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2024-10-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,10.0
2025-01-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2025-04-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2025-07-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2025-10-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,10.0
2026-01-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2026-04-01,Nova Scotia,0,Legislative and senior management occupations,"Type of work, all types",0.568935,0.0
2023-01-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.0,1329.3948340379739
2023-04-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.0,1610.6973915150868
2023-07-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.0,1645.7821404075257
2023-10-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.0,1765.7760892768501
2024-01-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1431.9832255783722
2024-04-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1749.1823588870532
2024-07-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1701.0261885438206
2024-10-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1782.4482615950656
2025-01-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1385.6561319184116
2025-04-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1684.3999110085128
2025-07-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1675.8641492519318
2025-10-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1775.4808597367455
2026-01-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1408.8795629079166
2026-04-01,Nova Scotia,1,"Business, finance and administration occupations",Full-time,0.568935,1716.3304535088675
2023-01-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.0,233.02989935244543
2023-04-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.0,250.449882769293
2023-07-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.0,206.9007706439656
2023-10-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.0,202.1421490632567
2024-01-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,275.31948960335507
2024-04-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,259.5073971508539
2024-07-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,205.56580617230443
2024-10-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,213.56494950887515
2025-01-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,248.14281004619943
2025-04-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,253.6833876803122
2025-07-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,206.4202358875988
2025-10-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,206.22803874248316
2026-01-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,265.59530120265015
2026-04-01,Nova Scotia,1,"Business, finance and administration occupations",Part-time,0.568935,257.4234020410224
2023-01-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.0,1572.1157102019988
2023-04-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.0,1846.1181133766736
2023-07-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.0,1843.000541497613
2023-10-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.0,1964.5690320799722
2024-01-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1708.1788803821546
2024-04-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,2007.084239727029
2024-07-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1904.636699388359
2024-10-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1989.8767184537624
2025-01-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1640.9683345224073
2025-04-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1926.0721944837755
2025-07-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1874.282226994753
2025-10-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1977.835038305721
2026-01-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1676.4026120588271
2026-04-01,Nova Scotia,1,"Business, finance and administration occupations","Type of work, all types",0.568935,1968.417058648621
2023-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.0,1063.976675605022
2023-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.0,1350.1317300394117
2023-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.0,1259.0386211666805
2023-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.0,893.7835653521562
2024-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1050.2804891317614
2024-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1377.3206647222407
2024-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1268.3222022335192
2024-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,886.2016186966547
2025-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1053.3687592915346
2025-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1371.2043021342013
2025-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1266.2337227846283
2025-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,887.9079522889709
2026-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1052.673866694801
2026-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Full-time,0.568935,1372.580673927634
2023-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.0,0.0
2023-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.0,0.0
2023-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.0,0.0
2023-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.0,10.0
2024-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2024-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2024-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2024-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,10.0
2025-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2025-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2025-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2025-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,10.0
2026-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2026-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,Part-time,0.568935,0.0
2023-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,1164.8533756206382
2023-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,1382.1230184631693
2023-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,1294.3448064360716
2023-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.0,953.2449597855978
2024-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1131.910694158568
2024-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1413.6906270028314
2024-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1304.7785417488942
2024-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,947.3819959520721
2025-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1140.2808226312713
2025-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1405.6834691767008
2025-07-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1302.1319239584095
2025-10-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,948.8700494511022
2026-01-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1138.1569556327502
2026-04-01,Nova Scotia,2,Natural and applied sciences and related occupations,"Type of work, all types",0.568935,1407.715349192007
2023-01-01,Nova Scotia,3,Health occupations,Full-time,0.0,2376.992681741171
2023-04-01,Nova Scotia,3,Health occupations,Full-time,0.0,2657.711727670277
2023-07-01,Nova Scotia,3,Health occupations,Full-time,0.0,2921.762723691814
2023-10-01,Nova Scotia,3,Health occupations,Full-time,0.0,3584.6901719877756
2024-01-01,Nova Scotia,3,Health occupations,Full-time,0.568935,4019.197141312869
2024-04-01,Nova Scotia,3,Health occupations,Full-time,0.568935,4614.882101516334
2024-07-01,Nova Scotia,3,Health occupations,Full-time,0.568935,5137.322861726856
2024-10-01,Nova Scotia,3,Health occupations,Full-time,0.568935,6221.216226564238
2025-01-01,Nova Scotia,3,Health occupations,Full-time,0.568935,7129.381081657959
2025-04-01,Nova Scotia,3,Health occupations,Full-time,0.568935,8185.184630422837
2025-07-01,Nova Scotia,3,Health occupations,Full-time,0.568935,9293.993815641603
2025-10-01,Nova Scotia,3,Health occupations,Full-time,0.568935,10994.472457152347
2026-01-01,Nova Scotia,3,Health occupations,Full-time,0.568935,12623.01554071879
2026-04-01,Nova Scotia,3,Health occupations,Full-time,0.568935,14557.173060668312
2023-01-01,Nova Scotia,3,Health occupations,Part-time,0.0,880.0770251391882
2023-04-01,Nova Scotia,3,Health occupations,Part-time,0.0,924.9337415471817
2023-07-01,Nova Scotia,3,Health occupations,Part-time,0.0,1034.2092669775216
2023-10-01,Nova Scotia,3,Health occupations,Part-time,0.0,1080.5101935598143
2024-01-01,Nova Scotia,3,Health occupations,Part-time,0.568935,995.7010473231473
2024-04-01,Nova Scotia,3,Health occupations,Part-time,0.568935,1038.6297182244732
2024-07-01,Nova Scotia,3,Health occupations,Part-time,0.568935,1143.5537032707268
2024-10-01,Nova Scotia,3,Health occupations,Part-time,0.568935,1125.5977925472062
2025-01-01,Nova Scotia,3,Health occupations,Part-time,0.568935,936.1843870977777
2025-04-01,Nova Scotia,3,Health occupations,Part-time,0.568935,980.2310831461197
2025-07-01,Nova Scotia,3,Health occupations,Part-time,0.568935,1087.4714055491495
2025-10-01,Nova Scotia,3,Health occupations,Part-time,0.568935,1102.4099767807209
2026-01-01,Nova Scotia,3,Health occupations,Part-time,0.568935,966.4853045580492
2026-04-01,Nova Scotia,3,Health occupations,Part-time,0.568935,1009.9927507778779
2023-01-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.0,3258.7157525235707
2023-04-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.0,3330.5452894613654
2023-07-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.0,3410.446265679133
2023-10-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.0,3802.95933753363
2024-01-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,3793.7377558190906
2024-04-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,3897.8662066677743
2024-07-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,3931.7930656506137
2024-10-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4326.994435365454
2025-01-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4288.151570734626
2025-04-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4334.57073288169
2025-07-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4350.000067225759
2025-10-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4706.12035071199
2026-01-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4645.537617596452
2026-04-01,Nova Scotia,3,Health occupations,"Type of work, all types",0.568935,4685.451117848075
2023-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.0,866.1379762399933
2023-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.0,821.1848901280881
2023-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.0,858.8126166292257
2023-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.0,1054.8398306749527
2024-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1214.6392781845313
2024-04-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1095.595166685669
2024-07-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1013.2731232913084
2024-10-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,1179.6596620647963
2025-01-01,Nova Scotia,4,"Occupations in education, law and social, community and government services",Full-time,0.568935,981.7182355863986
